gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,0,no,no,9,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,86.25,770.5,no
male,0,no,no,15,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,85.3,1219.85,no
female,0,no,no,22,yes,yes,fiber_optic,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),76.0,1783.6,no
female,0,no,no,8,yes,no,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,60.0,487.75,no
male,0,yes,yes,30,yes,yes,dsl,yes,yes,yes,yes,no,no,month-to-month,no,electronic_check,67.6,2000.2,no
female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.3,523.15,yes
female,0,yes,no,56,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,98.25,5508.35,yes
female,0,yes,yes,19,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.6,485.9,no
female,0,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.2,161.95,no
female,0,yes,no,15,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,84.3,1308.4,yes
female,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.2,633.85,no
male,0,yes,yes,51,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,credit_card_(automatic),60.5,3121.45,no
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,no,no,no,yes,two_year,yes,credit_card_(automatic),94.45,6921.7,no
female,0,no,no,11,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.65,472.25,no
male,1,no,no,52,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,49.15,2550.9,yes
female,0,no,no,4,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,month-to-month,no,mailed_check,48.25,202.25,no
female,0,yes,no,53,yes,yes,fiber_optic,no,no,no,yes,no,yes,one_year,yes,electronic_check,91.15,4862.5,no
female,0,yes,yes,67,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,59.55,4103.9,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,71.35,71.35,yes
female,0,no,no,27,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,94.55,2724.6,yes
female,0,yes,no,19,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,96.8,1743.05,no
male,0,yes,no,9,yes,yes,dsl,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),69.05,653.95,no
female,0,no,yes,1,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.5,54.5,no
male,0,no,no,33,yes,no,dsl,no,yes,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),66.4,2245.4,no
male,1,no,no,9,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.45,919.4,yes
male,0,yes,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.85,45.85,yes
female,1,no,no,55,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,100.0,5509.3,yes
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.15,44.15,yes
female,0,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,23.85,625.65,no
male,0,no,no,1,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),90.85,90.85,yes
male,0,yes,yes,13,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,40.55,590.35,no
male,0,no,no,48,yes,yes,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,95.4,4445.3,no
male,0,yes,no,12,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),85.05,999.8,no
male,0,no,no,22,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,93.2,2157.3,no
female,0,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.05,830.7,yes
male,0,no,no,8,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,94.0,773.65,yes
male,0,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.75,856.5,no
male,0,no,no,19,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,39.65,733.35,yes
female,1,yes,no,62,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.95,4819.75,no
male,1,yes,no,57,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,100.6,5746.15,yes
female,0,no,no,13,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,96.65,1244.5,yes
male,0,no,no,33,yes,no,fiber_optic,yes,no,no,yes,yes,no,two_year,yes,electronic_check,88.95,3027.65,no
male,1,no,no,39,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,90.7,3413.25,no
female,0,yes,no,35,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic_check,56.85,1861.1,no
male,0,yes,no,61,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),80.8,4860.85,no
female,1,no,no,59,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,99.5,5890.0,no
male,1,yes,no,24,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,78.85,1772.25,yes
male,0,yes,yes,40,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.4,745.3,no
female,0,yes,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.6,93.45,no
female,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,49.9,49.9,no
male,0,no,no,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,916.0,no
male,0,yes,no,30,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,50.0,1474.9,no
male,0,no,no,36,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.75,3050.15,yes
male,0,yes,yes,43,yes,yes,fiber_optic,yes,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),91.25,4013.8,no
female,1,no,no,35,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),110.8,3836.3,no
female,0,yes,yes,58,yes,no,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,44.1,2413.05,no
male,0,yes,yes,34,no,no_phone_service,dsl,no,no,no,yes,yes,no,two_year,yes,electronic_check,40.55,1325.85,no
female,0,no,no,31,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,mailed_check,79.2,2497.2,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.35,69.35,yes
female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.8,8456.75,no
female,1,yes,no,35,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),102.05,3452.55,no
female,0,yes,yes,58,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),93.4,5435.6,yes
male,0,yes,yes,69,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),106.35,7261.75,no
female,0,no,no,24,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),49.3,1233.25,no
male,0,no,no,20,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),59.2,1191.2,no
male,1,yes,no,36,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,96.5,3436.1,yes
female,0,no,no,12,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.75,1052.4,yes
female,1,yes,no,6,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.35,474.9,yes
male,0,yes,no,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.55,1252.0,no
male,1,no,no,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),110.9,7432.05,yes
male,0,no,no,9,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.05,811.65,no
male,1,yes,no,38,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.85,955.75,no
female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),80.85,5824.75,no
female,0,no,yes,14,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),59.8,824.85,no
male,0,yes,yes,6,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),83.55,477.55,yes
female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.55,61.05,no
female,0,yes,yes,30,yes,no,fiber_optic,no,no,yes,no,no,yes,one_year,no,electronic_check,86.45,2538.05,no
male,0,no,yes,39,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),54.85,2191.7,no
male,0,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.1,1737.45,no
male,0,no,no,19,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,electronic_check,84.75,1651.95,no
male,0,yes,no,38,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),69.0,2669.45,no
female,0,no,no,3,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,24.6,86.35,no
female,0,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.85,996.95,no
female,0,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,75.7,75.7,yes
female,0,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),109.15,6557.75,no
female,0,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.75,246.7,no
male,0,no,no,2,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,95.65,167.3,yes
female,0,no,no,34,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,105.1,3634.8,no
male,0,no,no,4,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,90.65,367.95,no
female,0,yes,yes,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.3,1079.05,no
male,0,yes,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,202.25,no
male,0,no,no,20,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,50.0,1003.05,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,19.5,yes
female,1,yes,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),105.4,6998.95,no
male,1,yes,no,59,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),82.95,4903.15,no
male,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.05,267.0,no
male,1,yes,no,23,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,86.8,1975.85,no
male,0,no,no,1,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,81.7,81.7,yes
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.4,55.4,yes
male,0,yes,no,20,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,89.0,1820.45,yes
female,0,no,yes,12,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.6,893.0,no
female,0,yes,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.95,187.75,no
male,0,yes,yes,4,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.1,73.1,no
female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,23.85,1672.1,no
male,0,yes,no,67,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),109.9,7332.4,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,46.3,46.3,yes
male,0,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.7,788.8,yes
male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.4,20.4,no
female,0,yes,yes,65,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,electronic_check,109.3,7337.55,no
female,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.2,1412.65,no
female,0,no,no,12,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,96.0,1062.1,yes
male,0,no,no,59,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,111.35,6519.75,no
male,0,yes,yes,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.0,879.8,no
male,1,yes,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.95,700.85,yes
male,1,no,no,10,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,72.85,688.65,yes
female,0,yes,yes,37,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.1,861.85,no
female,0,no,no,3,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,25.25,58.9,yes
female,0,yes,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.15,930.9,no
female,1,yes,yes,31,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.9,2911.3,yes
female,0,yes,yes,66,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.9,5958.85,no
female,0,yes,yes,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),25.6,917.15,no
male,0,yes,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.55,161.15,no
male,0,no,no,62,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,96.75,6125.4,yes
male,1,yes,no,32,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,93.5,2970.8,no
female,1,yes,no,23,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.1,2326.05,no
male,0,yes,yes,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.4,1226.45,no
female,0,no,no,41,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),70.25,2868.05,yes
male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,20.2,20.2,no
male,0,yes,yes,18,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,no,electronic_check,57.45,990.85,yes
male,1,no,no,12,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.3,828.05,no
female,0,no,no,39,yes,no,fiber_optic,yes,no,yes,yes,yes,no,one_year,yes,electronic_check,95.55,3692.85,yes
female,1,no,no,15,yes,no,fiber_optic,yes,no,yes,yes,no,yes,month-to-month,yes,mailed_check,96.3,1426.75,yes
male,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.75,313.4,no
female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.6,70.6,no
male,0,yes,yes,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,426.65,no
female,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.45,8013.55,no
male,0,no,no,26,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),92.4,2349.8,no
male,1,yes,no,27,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.55,1943.9,no
male,0,no,no,54,yes,no,dsl,yes,yes,no,no,yes,no,two_year,yes,bank_transfer_(automatic),65.3,3512.9,no
female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),90.95,6652.45,no
male,0,yes,yes,50,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,108.25,5431.4,no
female,0,no,no,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.75,148.05,no
female,0,yes,yes,5,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,85.75,470.95,yes
male,0,yes,yes,8,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,24.4,203.95,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.75,19.75,yes
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.95,79.95,yes
female,1,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.85,170.85,yes
male,0,no,no,3,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.35,323.25,yes
male,0,yes,yes,27,yes,no,fiber_optic,yes,yes,no,no,no,no,one_year,yes,credit_card_(automatic),80.65,2209.75,no
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.3,45.3,no
female,0,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.35,338.1,yes
female,0,yes,yes,65,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),82.5,5215.1,no
male,0,no,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.45,136.75,no
female,1,yes,no,40,no,no_phone_service,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,39.3,1637.4,yes
male,1,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.05,231.8,yes
male,0,yes,no,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.5,1198.8,no
female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.75,145.0,yes
male,1,no,no,1,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.8,88.8,yes
male,0,no,yes,15,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),55.2,864.55,no
male,1,yes,no,55,yes,yes,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),60.0,3316.1,no
male,0,no,no,15,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,101.35,1553.95,yes
female,1,no,no,55,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,100.15,5409.75,no
female,0,no,no,57,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),74.3,4166.35,no
female,0,no,yes,35,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),55.6,2016.45,no
female,0,no,no,2,yes,yes,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,54.35,117.05,no
male,0,yes,yes,9,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,54.8,452.8,no
male,0,yes,yes,63,yes,yes,fiber_optic,no,yes,no,no,no,yes,one_year,yes,electronic_check,91.35,5764.7,no
male,1,yes,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,214.75,yes
female,0,yes,yes,61,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),51.35,3244.4,no
male,0,no,no,24,yes,yes,dsl,no,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),54.6,1242.25,no
male,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,125.0,no
female,0,yes,yes,41,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.1,4454.25,no
female,0,yes,yes,43,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),51.25,2151.6,no
female,1,no,no,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,735.9,no
female,0,no,yes,39,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),30.1,1131.3,yes
female,0,yes,no,53,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,electronic_check,110.5,5835.5,no
female,0,yes,no,39,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,month-to-month,no,electronic_check,55.9,2184.35,yes
female,0,no,no,72,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,109.9,7624.2,no
male,0,yes,yes,62,yes,yes,fiber_optic,no,no,yes,no,yes,no,two_year,yes,credit_card_(automatic),89.1,5411.65,no
female,1,yes,no,70,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),104.45,7349.35,no
male,0,no,no,43,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.45,1110.05,no
male,0,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,75.3,1570.7,no
male,0,no,no,64,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),105.65,6903.1,yes
male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,51.6,no
female,0,no,no,23,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.0,1778.5,no
male,0,yes,yes,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.8,1476.25,no
female,0,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.75,452.35,no
male,0,yes,no,24,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.0,2248.05,no
female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.95,1801.9,no
male,0,yes,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),114.3,8244.3,no
male,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.95,1322.85,no
male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.9,357.7,no
female,1,yes,no,70,yes,yes,fiber_optic,no,no,no,no,no,no,two_year,yes,credit_card_(automatic),75.65,5411.4,no
male,1,yes,no,33,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),100.6,3270.25,no
female,0,yes,yes,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),108.75,7493.05,no
male,1,no,no,49,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),81.35,4060.9,no
male,0,yes,yes,59,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.5,1147.85,no
female,0,yes,yes,54,yes,yes,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),60.0,3273.95,no
male,1,yes,yes,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,108.45,7076.35,no
female,0,yes,yes,65,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,90.45,5957.9,no
male,1,no,no,4,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.95,207.35,no
