gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,0,yes,yes,64,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.7,1274.05,no
male,0,no,no,5,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),96.5,492.55,yes
female,0,yes,yes,24,no,no_phone_service,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,52.5,1208.15,no
female,1,no,no,15,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,91.5,1400.3,no
male,0,no,no,40,no,no_phone_service,dsl,no,yes,no,yes,no,no,one_year,no,credit_card_(automatic),36.0,1382.9,no
male,0,no,yes,53,yes,no,dsl,yes,yes,no,yes,no,no,one_year,no,credit_card_(automatic),62.85,3419.5,no
male,0,yes,no,36,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.6,3366.05,no
male,0,yes,no,8,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,54.75,445.85,no
male,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,178.5,yes
male,0,no,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.9,1022.6,no
male,0,no,no,10,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),45.8,436.2,no
male,0,no,no,7,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,35.3,264.8,no
male,0,yes,yes,30,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,85.45,2509.95,no
female,0,yes,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.05,990.45,no
female,0,no,no,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,mailed_check,29.2,98.5,no
male,0,yes,yes,52,yes,yes,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),96.25,4990.25,yes
male,0,no,yes,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,465.45,no
male,1,yes,no,15,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.6,1345.55,yes
female,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,109.25,8109.8,yes
female,0,no,no,65,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),84.85,5459.2,no
female,0,yes,yes,12,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.5,916.9,yes
female,0,no,no,36,yes,yes,dsl,no,no,yes,no,no,no,one_year,no,electronic_check,55.8,1941.5,no
male,1,no,no,64,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,no,electronic_check,102.1,6688.1,no
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.3,44.4,no
female,0,no,no,36,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),34.85,1267.2,no
male,0,yes,yes,39,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),80.0,3182.95,yes
male,1,yes,no,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.35,6578.55,no
female,0,no,yes,15,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,no,credit_card_(automatic),65.6,1010.0,no
female,0,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.9,367.55,no
female,0,yes,no,43,yes,yes,dsl,no,no,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),64.85,2908.2,no
male,0,yes,no,31,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,credit_card_(automatic),88.65,2683.2,no
female,0,yes,yes,34,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,mailed_check,60.8,2042.05,no
female,0,yes,yes,25,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,89.1,2368.4,yes
male,0,yes,yes,47,yes,no,fiber_optic,yes,yes,yes,no,no,yes,one_year,yes,electronic_check,96.1,4391.45,no
male,0,no,no,4,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.8,321.9,yes
male,0,yes,yes,28,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,electronic_check,106.1,2847.4,yes
female,0,no,no,27,yes,no,dsl,yes,yes,no,no,no,no,two_year,no,bank_transfer_(automatic),52.85,1498.65,no
female,0,no,no,25,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.25,2387.75,yes
female,0,no,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.45,775.6,no
female,0,yes,no,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),84.4,5969.3,no
male,0,yes,no,61,yes,yes,dsl,yes,no,yes,no,no,yes,two_year,yes,mailed_check,69.9,4226.7,no
male,0,no,no,2,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,25.05,56.35,yes
female,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.25,538.2,no
male,0,yes,yes,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.8,169.65,no
male,1,yes,no,57,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,89.85,4925.35,no
female,0,no,no,67,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,mailed_check,85.25,5714.2,no
female,0,no,no,5,yes,yes,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,64.0,370.25,no
male,0,yes,yes,12,yes,no,dsl,no,no,no,no,no,yes,one_year,no,credit_card_(automatic),53.65,696.35,yes
male,0,no,no,3,yes,yes,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,65.25,209.9,no
male,1,no,no,2,yes,no,dsl,yes,no,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),66.4,94.55,yes
male,0,no,no,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.1,980.35,no
male,0,yes,no,33,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,93.35,3092.0,no
male,0,yes,no,17,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,electronic_check,54.6,934.8,no
female,1,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.4,204.7,yes
female,0,no,no,5,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),53.85,259.8,yes
female,0,yes,no,15,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,88.15,1390.6,yes
female,0,no,no,39,yes,no,dsl,no,no,no,yes,no,yes,one_year,no,electronic_check,59.3,2209.15,no
male,0,no,no,10,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.5,863.1,yes
male,0,yes,no,4,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.35,307.4,yes
male,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.35,75.35,yes
female,0,no,no,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,673.2,no
male,0,yes,yes,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,21.25,711.9,no
female,0,no,yes,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,270.6,no
female,0,yes,yes,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,25.75,882.55,no
female,0,yes,yes,2,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,30.25,63.75,no
male,0,no,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.0,44.0,no
male,0,no,no,38,yes,yes,dsl,yes,yes,yes,yes,no,no,month-to-month,no,electronic_check,69.95,2657.55,no
male,0,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.6,541.5,no
male,0,yes,no,69,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),60.8,4263.4,no
male,0,yes,yes,8,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,54.4,475.1,no
female,0,no,no,52,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,39.1,1982.1,no
female,0,no,no,14,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),50.1,709.5,no
male,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.15,130.5,no
female,0,no,yes,13,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,mailed_check,53.45,718.1,no
female,0,no,no,15,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.15,1415.0,no
female,0,yes,yes,65,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,two_year,yes,credit_card_(automatic),99.05,6416.7,no
female,0,yes,no,61,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.3,1554.9,no
female,0,no,no,29,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),25.1,712.85,yes
female,0,yes,yes,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.3,54.7,no
female,1,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.7,1937.4,no
male,0,no,no,44,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,no,electronic_check,100.55,4398.15,yes
male,0,no,no,54,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),87.1,4735.2,no
female,0,no,no,3,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.3,196.15,yes
male,0,no,no,30,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,yes,mailed_check,64.5,1888.45,no
male,0,yes,no,72,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),82.15,5784.3,no
female,0,yes,yes,14,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,91.65,1301.0,yes
female,0,yes,yes,59,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.45,1534.05,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.1,19.1,no
male,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),49.0,49.0,no
male,0,no,no,15,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.35,1444.65,yes
male,1,yes,no,55,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,113.6,6292.7,no
female,0,yes,yes,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.55,1079.65,no
male,1,yes,no,57,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,44.85,2572.95,yes
male,1,yes,no,61,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.0,1501.75,no
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,69.55,69.55,yes
male,0,yes,no,37,yes,yes,fiber_optic,no,no,yes,yes,yes,no,two_year,no,mailed_check,94.3,3460.95,no
male,0,yes,yes,9,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),102.6,897.75,no
male,0,no,no,37,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),96.1,3646.8,no
male,0,yes,yes,25,yes,yes,dsl,no,no,no,no,yes,no,month-to-month,no,electronic_check,60.35,1404.65,no
female,0,yes,yes,14,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),80.9,1152.8,no
male,0,yes,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.0,70.0,yes
male,0,yes,yes,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.8,1514.85,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,78.95,78.95,yes
female,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.45,74.45,yes
female,0,yes,no,68,yes,yes,fiber_optic,no,yes,yes,no,no,no,one_year,no,credit_card_(automatic),86.45,5762.95,no
female,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,25.25,25.25,no
male,1,no,no,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.7,165.4,yes
female,1,yes,no,48,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,no,electronic_check,117.45,5438.9,yes
male,0,yes,no,65,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),76.15,4929.55,no
female,0,yes,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.1,43.15,no
male,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.2,1376.5,no
male,0,yes,no,69,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),99.5,6841.45,no
male,0,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.6,717.3,no
male,1,yes,no,17,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,76.45,1233.4,yes
female,1,yes,no,50,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.05,3444.85,yes
male,0,no,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.7,625.05,no
female,0,yes,yes,23,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,83.75,1849.95,no
female,1,yes,yes,14,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.8,1346.3,no
female,0,no,no,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.7,1051.9,no
female,0,no,no,63,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,no,credit_card_(automatic),98.0,6218.45,no
female,1,yes,no,33,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.6,2656.5,yes
male,0,no,yes,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.25,48.35,no
male,0,no,no,8,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,30.45,226.45,yes
male,0,yes,no,66,yes,yes,dsl,yes,yes,yes,no,no,no,two_year,yes,credit_card_(automatic),66.1,4428.45,no
female,0,no,no,42,no,no_phone_service,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,54.75,2348.45,no
female,0,yes,no,67,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,mailed_check,75.1,5064.45,no
male,1,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.05,94.15,no
male,0,yes,yes,63,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.25,1573.05,no
male,0,yes,no,69,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),60.25,4055.5,no
male,0,no,no,4,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,electronic_check,86.05,308.1,no
male,0,no,no,21,yes,no,dsl,yes,no,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),65.35,1424.4,no
female,0,no,no,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.5,1424.9,no
female,0,no,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,170.9,no
female,0,no,no,34,yes,yes,dsl,no,no,no,yes,yes,no,month-to-month,no,mailed_check,65.0,2157.5,no
female,0,no,yes,53,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,84.6,4449.75,no
female,0,yes,yes,3,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.3,250.05,yes
female,0,no,no,4,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,29.15,110.05,no
male,0,yes,no,54,yes,no,dsl,yes,yes,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),74.55,4191.45,no
female,1,yes,yes,68,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,53.0,3656.25,no
male,1,yes,no,65,yes,no,fiber_optic,no,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),70.95,4555.2,no
female,1,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),117.35,8436.25,no
female,1,no,no,22,yes,no,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,mailed_check,69.75,1545.4,no
male,0,no,no,6,yes,no,dsl,yes,no,yes,yes,yes,yes,month-to-month,no,credit_card_(automatic),78.65,483.3,no
female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.3,279.3,no
female,0,no,no,26,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),69.05,1815.65,no
female,1,no,no,14,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,39.7,692.35,no
female,0,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),21.1,490.65,no
male,0,no,no,27,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,bank_transfer_(automatic),55.45,1477.65,no
female,0,no,no,68,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.5,1821.8,no
male,0,yes,no,57,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,103.05,5925.75,no
male,0,no,no,11,yes,no,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,69.35,712.25,no
male,0,no,no,13,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.85,1008.7,yes
female,1,no,no,23,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.4,1643.55,no
male,0,yes,yes,29,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,89.2,2698.35,yes
male,0,yes,yes,66,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,yes,electronic_check,75.1,5013.0,no
male,0,no,no,40,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),104.5,4036.85,yes
female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.4,266.6,no
female,0,no,no,32,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,mailed_check,74.75,2282.95,no
male,0,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.45,481.1,no
female,0,no,no,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.55,470.2,no
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),18.75,53.15,no
female,0,yes,no,69,yes,no,dsl,no,yes,no,no,no,yes,two_year,yes,credit_card_(automatic),61.45,4131.2,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.05,20.05,no
male,0,yes,no,33,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.55,1462.6,no
male,0,no,no,15,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,no,electronic_check,95.7,1451.1,no
male,0,yes,no,36,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,35.35,1317.95,no
female,0,yes,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.75,948.9,no
female,1,yes,no,38,yes,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,83.45,3147.15,no
male,1,no,yes,38,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,mailed_check,80.45,3162.65,no
female,0,no,no,14,yes,yes,dsl,no,yes,no,no,no,no,one_year,yes,mailed_check,54.25,773.2,no
male,0,no,no,51,no,no_phone_service,dsl,yes,no,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),44.45,2181.55,no
female,0,yes,yes,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.25,493.95,no
male,0,yes,yes,71,yes,yes,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,85.45,6300.85,no
female,0,no,no,12,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,no,mailed_check,95.5,1115.15,yes
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,56.25,56.25,yes
male,0,yes,yes,38,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,no,electronic_check,74.05,2802.3,no
female,0,no,no,4,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,35.0,135.75,no
female,0,no,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.45,1866.45,no
male,0,yes,yes,46,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,81.0,3846.35,no
female,0,no,no,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.45,527.35,no
male,0,no,yes,33,yes,yes,fiber_optic,yes,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),95.3,3275.15,no
female,0,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,107.45,7576.7,no
female,0,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,68.95,351.5,no
male,0,yes,yes,53,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.55,1336.1,no
female,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,101.35,7323.15,no
female,1,no,no,3,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,mailed_check,75.05,202.9,no
male,0,no,no,5,yes,no,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,70.05,346.4,yes
female,1,yes,no,38,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,no,credit_card_(automatic),95.0,3591.25,no
female,0,yes,no,68,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,54.4,3723.65,no
female,0,yes,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.5,1281.25,no
female,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.75,700.45,no
male,0,no,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,90.45,593.45,yes
female,0,no,yes,5,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,46.0,221.7,yes
male,0,yes,no,51,yes,yes,fiber_optic,no,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),90.35,4614.55,no
male,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.05,8404.9,no
female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.85,7677.4,no
male,1,yes,no,14,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.1,1013.35,no
female,1,no,no,20,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.45,1671.6,no
male,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.5,759.35,no
female,0,yes,no,22,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,54.7,1178.75,no
female,0,no,no,23,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,54.4,1249.25,no
